,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
2269,1.0,1.0,0.0,23.0,300,4.0,12.0,12.0,4.0,5.0,19.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,9.0
1184,1.0,3.0,0.0,27.0,543,6.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,0.0,0.0,6.0,7.0,0.0,3.0
1983,1.0,8.0,0.0,23.0,852,4.0,3.0,12.0,7.0,5.0,1.0,4.0,0.0,1.0,1.0,4.0,5.0,0.0,1.0
7046,0.0,1.0,1.0,28.0,157,3.5,10.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
8715,1.0,8.0,0.0,29.0,193,8.0,12.0,12.0,3.0,5.0,14.0,4.0,3.0,1.0,1.0,4.0,5.0,1.0,9.0
7455,1.0,3.0,0.0,23.0,1285,4.0,12.0,12.0,4.0,5.0,12.0,3.0,2.0,1.0,1.0,5.0,5.0,0.0,9.0
9062,1.0,8.0,0.0,29.0,1332,4.0,5.0,12.0,18.0,6.0,19.0,1.0,3.0,1.0,0.0,5.0,6.0,1.0,3.0
2762,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,7.0,6.0,2.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,6.0
6731,1.0,1.0,0.0,30.0,69,4.5,12.0,1.0,7.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
7570,1.0,3.0,0.0,23.0,370,4.0,12.0,12.0,10.0,6.0,19.0,2.0,5.0,1.0,0.0,5.0,8.0,0.0,9.0
1837,1.0,3.0,0.0,27.0,213,6.0,5.0,12.0,10.0,5.0,14.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,6.0
